filename,width,height,class,xmin,ymin,xmax,ymax
n02100583_11888.jpg,500,333,vizsla,42,1,499,332
n02100583_12216.jpg,334,500,vizsla,28,126,245,488
n02100583_12358.jpg,449,500,vizsla,141,211,335,498
n02100583_12466.jpg,500,375,vizsla,0,142,312,354
n02100583_12614.jpg,500,375,vizsla,26,35,357,374
n02100583_13008.jpg,500,333,vizsla,61,2,296,291
n02100583_1318.jpg,360,239,vizsla,124,13,238,221
n02100583_13524.jpg,334,500,vizsla,1,0,301,498
n02100583_14267.jpg,333,500,vizsla,0,75,285,498
n02100583_1969.jpg,500,333,vizsla,2,19,408,316
n02100583_2251.jpg,500,331,vizsla,0,43,433,297
n02100583_2465.jpg,500,333,vizsla,149,62,308,245
n02100583_2736.jpg,500,356,vizsla,123,62,374,310
n02100583_2985.jpg,500,375,vizsla,151,93,307,374
n02100583_3027.jpg,500,375,vizsla,2,1,498,374
n02100583_3309.jpg,500,333,vizsla,112,55,402,300
n02100583_3987.jpg,640,480,vizsla,7,38,637,404
n02100583_4228.jpg,333,500,vizsla,108,113,331,450
n02100583_4439.jpg,500,334,vizsla,288,104,383,287
n02100583_6000.jpg,454,500,vizsla,61,0,426,453
n02100583_6155.jpg,349,500,vizsla,181,178,337,458
n02100583_6155.jpg,349,500,vizsla,0,171,195,498
n02100583_7467.jpg,500,333,vizsla,74,28,415,332
n02100583_81.jpg,500,376,vizsla,3,56,452,374
n02100583_830.jpg,336,448,vizsla,41,4,334,446
n02100583_899.jpg,480,500,vizsla,20,56,307,498
n02100583_9799.jpg,500,290,vizsla,187,60,384,289
n02100583_9956.jpg,454,500,vizsla,112,47,262,352
n02100583_9956.jpg,454,500,vizsla,223,2,345,125
n02100735_10114.jpg,500,375,English_setter,0,0,499,318
n02100735_10133.jpg,375,500,English_setter,12,272,273,496
n02100735_1534.jpg,375,500,English_setter,28,35,363,488
n02100735_1680.jpg,333,500,English_setter,67,146,226,470
n02100735_2428.jpg,500,375,English_setter,0,124,448,272
n02100735_2851.jpg,500,375,English_setter,149,115,463,374
n02100735_2851.jpg,500,375,English_setter,285,87,499,213
n02100735_3458.jpg,500,375,English_setter,140,52,337,327
n02100735_3546.jpg,263,350,English_setter,34,37,242,349
n02100735_3709.jpg,500,375,English_setter,288,213,410,301
n02100735_3899.jpg,500,375,English_setter,31,53,425,374
n02100735_3942.jpg,200,299,English_setter,0,83,182,273
n02100735_4035.jpg,400,500,English_setter,118,106,288,445
n02100735_4051.jpg,500,375,English_setter,105,79,416,288
n02100735_4057.jpg,500,375,English_setter,151,27,499,372
n02100735_4208.jpg,500,375,English_setter,198,126,326,352
n02100735_5207.jpg,500,333,English_setter,0,5,498,328
n02100735_523.jpg,500,375,English_setter,97,89,499,258
n02100735_5353.jpg,500,333,English_setter,81,53,377,291
n02100735_5649.jpg,240,180,English_setter,71,58,148,125
n02100735_5876.jpg,500,375,English_setter,248,123,411,285
n02100735_5967.jpg,500,400,English_setter,73,22,444,384
n02100735_6469.jpg,375,500,English_setter,0,107,340,498
n02100735_6733.jpg,463,500,English_setter,30,45,451,498
n02100735_6821.jpg,198,281,English_setter,13,15,185,280
n02100735_7450.jpg,500,360,English_setter,44,20,464,359
n02100735_748.jpg,500,333,English_setter,56,30,363,330
n02100735_7827.jpg,500,333,English_setter,79,0,499,332
n02100735_7940.jpg,500,420,English_setter,0,74,398,388
n02100735_8181.jpg,500,375,English_setter,102,21,396,336
n02100735_861.jpg,500,375,English_setter,112,4,401,272
n02100735_8736.jpg,500,375,English_setter,142,31,410,316
n02100735_9111.jpg,433,288,English_setter,127,17,375,287
n02100735_9974.jpg,500,375,English_setter,92,57,432,370
n02100877_123.jpg,351,391,Irish_setter,20,33,292,374
n02100877_131.jpg,500,375,Irish_setter,0,46,499,374
n02100877_1749.jpg,500,346,Irish_setter,115,43,499,345
n02100877_2142.jpg,500,333,Irish_setter,233,19,454,320
n02100877_2283.jpg,250,320,Irish_setter,76,30,214,305
n02100877_2481.jpg,328,500,Irish_setter,33,18,326,498
n02100877_2599.jpg,440,500,Irish_setter,105,32,306,498
n02100877_2732.jpg,500,375,Irish_setter,175,30,499,374
n02100877_2832.jpg,196,244,Irish_setter,11,23,195,243
n02100877_3056.jpg,500,332,Irish_setter,17,32,405,330
n02100877_309.jpg,500,236,Irish_setter,203,5,368,180
n02100877_3417.jpg,333,500,Irish_setter,7,27,295,498
n02100877_407.jpg,500,334,Irish_setter,41,2,428,333
n02100877_4724.jpg,500,333,Irish_setter,126,62,499,332
n02100877_4895.jpg,500,332,Irish_setter,30,109,242,269
n02100877_4895.jpg,500,332,Irish_setter,188,185,400,308
n02100877_4898.jpg,200,200,Irish_setter,35,10,164,199
n02100877_5231.jpg,500,446,Irish_setter,61,146,425,420
n02100877_5489.jpg,500,375,Irish_setter,0,40,441,374
n02100877_585.jpg,500,333,Irish_setter,119,131,314,297
n02100877_592.jpg,320,480,Irish_setter,3,216,318,362
n02100877_592.jpg,320,480,Irish_setter,68,54,232,278
n02100877_5925.jpg,500,375,Irish_setter,271,48,429,374
n02100877_602.jpg,500,325,Irish_setter,0,105,216,316
n02100877_6030.jpg,500,409,Irish_setter,2,31,383,406
n02100877_6436.jpg,500,376,Irish_setter,169,82,499,248
n02100877_6747.jpg,500,333,Irish_setter,149,1,343,332
n02100877_7519.jpg,500,375,Irish_setter,127,25,499,374
n02100877_7560.jpg,312,277,Irish_setter,23,17,285,248
n02100877_7943.jpg,324,500,Irish_setter,78,100,310,482
n02100877_8507.jpg,427,500,Irish_setter,73,6,384,498
n02100877_916.jpg,196,336,Irish_setter,13,15,189,335
n02100877_92.jpg,500,375,Irish_setter,153,151,296,249
n02101006_1202.jpg,500,375,Gordon_setter,1,84,499,374
n02101006_1205.jpg,500,375,Gordon_setter,156,6,356,359
n02101006_1389.jpg,500,375,Gordon_setter,314,127,394,314
n02101006_1637.jpg,500,375,Gordon_setter,155,167,313,374
n02101006_1678.jpg,500,375,Gordon_setter,213,72,293,178
n02101006_1871.jpg,500,338,Gordon_setter,86,25,387,337
n02101006_1948.jpg,375,500,Gordon_setter,117,31,285,428
n02101006_2031.jpg,360,342,Gordon_setter,3,26,331,341
n02101006_2113.jpg,160,170,Gordon_setter,0,6,157,169
n02101006_2414.jpg,500,354,Gordon_setter,132,0,499,353
n02101006_2501.jpg,300,200,Gordon_setter,61,15,298,195
n02101006_2516.jpg,459,500,Gordon_setter,197,115,421,498
n02101006_2516.jpg,459,500,Gordon_setter,15,0,206,232
n02101006_266.jpg,500,375,Gordon_setter,224,45,338,281
n02101006_2742.jpg,500,375,Gordon_setter,191,116,358,319
n02101006_2907.jpg,252,381,Gordon_setter,35,27,251,380
n02101006_3335.jpg,500,375,Gordon_setter,37,36,439,374
n02101006_3379.jpg,365,284,Gordon_setter,27,1,364,283
n02101006_3424.jpg,500,375,Gordon_setter,318,43,499,239
n02101006_3424.jpg,500,375,Gordon_setter,0,1,291,197
n02101006_3506.jpg,800,600,Gordon_setter,168,120,448,598
n02101006_3766.jpg,219,360,Gordon_setter,8,15,218,359
n02101006_3914.jpg,500,331,Gordon_setter,326,132,442,324
n02101006_3914.jpg,500,331,Gordon_setter,1,90,249,330
n02101006_3954.jpg,500,375,Gordon_setter,121,19,442,372
n02101006_4203.jpg,500,375,Gordon_setter,46,20,374,374
n02101006_4223.jpg,1388,1879,Gordon_setter,456,517,1383,1832
n02101006_4488.jpg,500,500,Gordon_setter,0,36,473,498
n02101006_4491.jpg,238,250,Gordon_setter,0,29,237,249
n02101006_4988.jpg,500,436,Gordon_setter,240,31,497,433
n02101006_4988.jpg,500,436,Gordon_setter,0,78,363,434
n02101006_679.jpg,432,240,Gordon_setter,24,26,416,227
n02101006_680.jpg,500,375,Gordon_setter,142,136,340,293
n02101006_6949.jpg,335,500,Gordon_setter,0,30,333,498
n02101006_709.jpg,500,375,Gordon_setter,156,1,499,270
n02101388_10502.jpg,500,375,Brittany_spaniel,19,72,363,374
n02101388_10509.jpg,500,332,Brittany_spaniel,0,1,446,331
n02101388_1445.jpg,250,187,Brittany_spaniel,77,25,189,186
n02101388_190.jpg,500,375,Brittany_spaniel,0,32,378,374
n02101388_1941.jpg,500,375,Brittany_spaniel,26,0,499,317
n02101388_2159.jpg,428,321,Brittany_spaniel,83,86,205,320
n02101388_2429.jpg,500,375,Brittany_spaniel,66,3,492,305
n02101388_2565.jpg,458,500,Brittany_spaniel,1,3,412,490
n02101388_2671.jpg,473,340,Brittany_spaniel,21,91,450,268
n02101388_2689.jpg,360,273,Brittany_spaniel,83,28,348,266
n02101388_2889.jpg,500,331,Brittany_spaniel,91,0,426,286
n02101388_3003.jpg,302,252,Brittany_spaniel,9,8,294,246
n02101388_3294.jpg,990,1186,Brittany_spaniel,8,157,871,1138
n02101388_3320.jpg,479,500,Brittany_spaniel,18,25,446,498
n02101388_3344.jpg,375,500,Brittany_spaniel,61,30,308,498
n02101388_4333.jpg,108,120,Brittany_spaniel,4,0,107,116
n02101388_4875.jpg,499,338,Brittany_spaniel,161,114,375,303
n02101388_5179.jpg,384,256,Brittany_spaniel,33,10,269,253
n02101388_5512.jpg,216,146,Brittany_spaniel,9,2,215,145
n02101388_5541.jpg,200,190,Brittany_spaniel,6,17,195,167
n02101388_5807.jpg,500,375,Brittany_spaniel,41,57,442,210
n02101388_5816.jpg,500,375,Brittany_spaniel,42,28,434,314
n02101388_6057.jpg,360,334,Brittany_spaniel,153,80,294,198
n02101388_6377.jpg,127,181,Brittany_spaniel,27,16,115,166
n02101388_6564.jpg,180,135,Brittany_spaniel,41,11,147,134
n02101388_7113.jpg,500,333,Brittany_spaniel,0,37,429,330
n02101388_7275.jpg,500,333,Brittany_spaniel,250,46,395,325
n02101388_7643.jpg,500,375,Brittany_spaniel,5,52,499,374
n02101388_8691.jpg,333,500,Brittany_spaniel,16,227,295,448
n02101388_881.jpg,500,375,Brittany_spaniel,0,0,491,269
n02101388_9968.jpg,500,332,Brittany_spaniel,95,59,419,331
n02101556_1680.jpg,500,435,clumber,26,129,476,392
n02101556_1745.jpg,500,375,clumber,106,22,498,262
n02101556_2566.jpg,500,375,clumber,143,154,429,309
n02101556_2677.jpg,500,334,clumber,100,0,499,286
n02101556_2694.jpg,500,375,clumber,0,11,472,374
n02101556_2715.jpg,347,500,clumber,132,78,324,323
n02101556_3122.jpg,277,250,clumber,2,4,272,248
n02101556_3540.jpg,500,318,clumber,132,68,406,242
n02101556_3660.jpg,160,160,clumber,22,24,157,149
n02101556_3736.jpg,500,375,clumber,210,186,319,325
n02101556_374.jpg,375,500,clumber,102,210,373,498
n02101556_3909.jpg,500,331,clumber,105,7,459,330
n02101556_4028.jpg,500,335,clumber,84,32,387,327
n02101556_4241.jpg,363,500,clumber,1,1,355,498
n02101556_4257.jpg,500,461,clumber,90,122,349,327
n02101556_4386.jpg,500,375,clumber,0,0,499,362
n02101556_4698.jpg,500,333,clumber,98,87,324,329
n02101556_4712.jpg,377,500,clumber,11,55,328,485
n02101556_4826.jpg,500,454,clumber,194,118,314,297
n02101556_488.jpg,216,150,clumber,24,0,193,149
n02101556_5167.jpg,500,333,clumber,239,124,364,179
n02101556_5167.jpg,500,333,clumber,191,123,252,212
n02101556_5252.jpg,169,200,clumber,31,10,122,190
n02101556_5387.jpg,500,375,clumber,80,80,463,297
n02101556_5512.jpg,500,375,clumber,66,134,330,373
n02101556_5753.jpg,500,375,clumber,27,37,294,374
n02101556_5753.jpg,500,375,clumber,265,13,472,374
n02101556_6037.jpg,500,347,clumber,127,70,326,286
n02101556_6573.jpg,500,348,clumber,124,72,282,290
n02101556_7317.jpg,500,333,clumber,52,144,178,227
n02101556_7317.jpg,500,333,clumber,186,105,356,209
n02101556_7528.jpg,500,375,clumber,24,0,459,374
n02101556_7677.jpg,360,240,clumber,75,41,248,239
n02102040_1201.jpg,375,500,English_springer,55,38,373,498
n02102040_1217.jpg,500,333,English_springer,0,65,476,332
n02102040_1487.jpg,500,334,English_springer,131,39,319,301
n02102040_1674.jpg,500,375,English_springer,143,191,223,308
n02102040_1719.jpg,375,500,English_springer,89,101,297,395
n02102040_228.jpg,350,263,English_springer,142,16,290,249
n02102040_265.jpg,500,375,English_springer,109,0,449,370
n02102040_2764.jpg,500,468,English_springer,45,56,405,466
n02102040_2986.jpg,500,375,English_springer,30,0,378,307
n02102040_3006.jpg,300,315,English_springer,55,45,281,293
n02102040_3335.jpg,357,500,English_springer,116,51,316,437
n02102040_3462.jpg,500,375,English_springer,0,59,493,358
n02102040_350.jpg,500,333,English_springer,195,60,499,278
n02102040_3562.jpg,500,375,English_springer,81,23,275,295
n02102040_358.jpg,956,1368,English_springer,68,37,952,1364
n02102040_3586.jpg,500,333,English_springer,0,13,470,332
n02102040_3610.jpg,375,500,English_springer,18,102,218,253
n02102040_3610.jpg,375,500,English_springer,76,22,373,350
n02102040_4644.jpg,447,491,English_springer,6,27,438,489
n02102040_4821.jpg,500,411,English_springer,31,61,436,369
n02102040_4835.jpg,333,500,English_springer,20,46,331,410
n02102040_5145.jpg,500,333,English_springer,174,95,423,283
n02102040_539.jpg,500,493,English_springer,107,87,460,456
n02102040_6473.jpg,500,333,English_springer,142,107,499,332
n02102040_6843.jpg,500,402,English_springer,2,10,498,400
n02102040_6846.jpg,500,334,English_springer,119,76,376,295
n02102040_7056.jpg,500,346,English_springer,179,91,325,253
n02102040_7091.jpg,500,333,English_springer,93,13,407,331
n02102040_7195.jpg,338,500,English_springer,0,0,336,498
n02102040_735.jpg,400,280,English_springer,81,21,277,263
n02102040_7868.jpg,500,333,English_springer,0,61,328,332
n02102040_7895.jpg,500,375,English_springer,132,18,343,374
n02102040_835.jpg,357,500,English_springer,15,75,351,498
n02102177_1175.jpg,333,500,Welsh_springer_spaniel,146,333,309,498
n02102177_1175.jpg,333,500,Welsh_springer_spaniel,10,207,182,415
n02102177_1187.jpg,500,333,Welsh_springer_spaniel,0,1,476,332
n02102177_1471.jpg,500,335,Welsh_springer_spaniel,125,41,344,323
n02102177_1567.jpg,500,470,Welsh_springer_spaniel,35,36,415,468
n02102177_1681.jpg,500,481,Welsh_springer_spaniel,122,19,415,444
n02102177_1707.jpg,500,375,Welsh_springer_spaniel,27,7,499,341
n02102177_1922.jpg,375,500,Welsh_springer_spaniel,12,116,245,498
n02102177_2001.jpg,500,332,Welsh_springer_spaniel,174,63,273,173
n02102177_2054.jpg,500,375,Welsh_springer_spaniel,36,43,488,309
n02102177_2148.jpg,375,500,Welsh_springer_spaniel,2,3,373,498
n02102177_2177.jpg,500,357,Welsh_springer_spaniel,103,64,389,305
n02102177_24.jpg,500,375,Welsh_springer_spaniel,137,100,350,374
n02102177_2426.jpg,500,375,Welsh_springer_spaniel,107,23,300,273
n02102177_2621.jpg,500,375,Welsh_springer_spaniel,161,73,342,321
n02102177_2628.jpg,500,375,Welsh_springer_spaniel,90,0,393,336
n02102177_2677.jpg,500,375,Welsh_springer_spaniel,0,0,496,374
n02102177_2875.jpg,500,375,Welsh_springer_spaniel,60,28,373,293
n02102177_2910.jpg,333,500,Welsh_springer_spaniel,20,23,331,492
n02102177_30.jpg,500,403,Welsh_springer_spaniel,0,8,479,401
n02102177_3114.jpg,375,500,Welsh_springer_spaniel,73,112,313,498
n02102177_3388.jpg,500,333,Welsh_springer_spaniel,44,6,414,332
n02102177_3603.jpg,360,270,Welsh_springer_spaniel,77,29,330,236
n02102177_3658.jpg,500,333,Welsh_springer_spaniel,191,57,322,243
n02102177_3710.jpg,500,375,Welsh_springer_spaniel,116,43,498,373
n02102177_3875.jpg,240,160,Welsh_springer_spaniel,18,50,122,132
n02102177_3995.jpg,500,333,Welsh_springer_spaniel,120,64,355,299
n02102177_4202.jpg,375,500,Welsh_springer_spaniel,40,177,207,346
n02102177_4311.jpg,540,405,Welsh_springer_spaniel,0,148,112,356
n02102177_4311.jpg,540,405,Welsh_springer_spaniel,147,209,437,400
n02102177_48.jpg,500,375,Welsh_springer_spaniel,0,0,499,310
n02102177_66.jpg,375,500,Welsh_springer_spaniel,33,158,173,342
n02102177_66.jpg,375,500,Welsh_springer_spaniel,138,282,362,440
n02102318_10178.jpg,448,336,cocker_spaniel,1,0,227,280
n02102318_10179.jpg,500,331,cocker_spaniel,0,37,499,287
n02102318_10645.jpg,500,375,cocker_spaniel,8,1,499,350
n02102318_10894.jpg,500,375,cocker_spaniel,7,0,497,371
n02102318_11072.jpg,500,283,cocker_spaniel,185,5,315,266
n02102318_11573.jpg,500,375,cocker_spaniel,48,1,499,357
n02102318_11648.jpg,500,375,cocker_spaniel,120,101,300,368
n02102318_11805.jpg,500,363,cocker_spaniel,22,115,498,345
n02102318_12053.jpg,375,500,cocker_spaniel,58,102,346,415
n02102318_12238.jpg,500,375,cocker_spaniel,107,79,359,250
n02102318_14073.jpg,500,435,cocker_spaniel,35,70,226,331
n02102318_14555.jpg,500,375,cocker_spaniel,12,31,394,354
n02102318_14794.jpg,500,327,cocker_spaniel,48,113,389,295
n02102318_14892.jpg,500,375,cocker_spaniel,132,34,498,277
n02102318_14986.jpg,500,333,cocker_spaniel,1,10,499,278
n02102318_1597.jpg,360,347,cocker_spaniel,69,21,352,346
n02102318_1671.jpg,500,322,cocker_spaniel,0,31,499,279
n02102318_3121.jpg,500,333,cocker_spaniel,0,140,240,332
n02102318_3415.jpg,500,483,cocker_spaniel,10,2,498,481
n02102318_3429.jpg,375,500,cocker_spaniel,1,40,370,497
n02102318_3658.jpg,500,450,cocker_spaniel,0,55,482,448
n02102318_4137.jpg,500,334,cocker_spaniel,116,39,416,333
n02102318_6213.jpg,500,417,cocker_spaniel,51,6,498,415
n02102318_7163.jpg,500,400,cocker_spaniel,61,22,437,399
n02102318_7190.jpg,375,500,cocker_spaniel,37,52,372,433
n02102318_8504.jpg,500,375,cocker_spaniel,71,113,416,283
n02102318_8534.jpg,350,500,cocker_spaniel,0,103,276,497
n02102318_873.jpg,374,500,cocker_spaniel,1,2,372,498
n02102318_8961.jpg,500,398,cocker_spaniel,212,0,498,396
n02102318_9256.jpg,500,357,cocker_spaniel,1,34,469,356
n02102318_9378.jpg,500,375,cocker_spaniel,214,103,288,199
n02102318_9495.jpg,288,157,cocker_spaniel,43,30,228,131
n02102480_1748.jpg,350,246,Sussex_spaniel,5,5,262,230
n02102480_1810.jpg,497,344,Sussex_spaniel,91,35,337,291
n02102480_2224.jpg,399,443,Sussex_spaniel,97,16,376,429
n02102480_276.jpg,210,210,Sussex_spaniel,32,11,177,199
n02102480_2899.jpg,240,200,Sussex_spaniel,39,18,197,176
n02102480_3108.jpg,346,500,Sussex_spaniel,8,32,297,488
n02102480_3771.jpg,499,500,Sussex_spaniel,102,27,411,496
n02102480_4134.jpg,540,487,Sussex_spaniel,69,1,453,452
n02102480_4217.jpg,800,600,Sussex_spaniel,279,153,541,529
n02102480_4295.jpg,550,427,Sussex_spaniel,199,102,354,318
n02102480_4322.jpg,500,357,Sussex_spaniel,264,15,487,206
n02102480_4415.jpg,528,525,Sussex_spaniel,0,68,479,523
n02102480_4570.jpg,982,629,Sussex_spaniel,409,242,592,521
n02102480_4910.jpg,500,458,Sussex_spaniel,165,44,387,453
n02102480_4923.jpg,416,354,Sussex_spaniel,0,0,415,326
n02102480_5021.jpg,500,333,Sussex_spaniel,65,61,464,318
n02102480_5158.jpg,610,364,Sussex_spaniel,339,148,517,315
n02102480_5158.jpg,610,364,Sussex_spaniel,515,0,608,208
n02102480_5354.jpg,450,328,Sussex_spaniel,254,165,336,320
n02102480_5430.jpg,610,545,Sussex_spaniel,96,81,420,444
n02102480_5442.jpg,640,480,Sussex_spaniel,195,102,492,417
n02102480_576.jpg,300,423,Sussex_spaniel,10,26,298,405
n02102480_5808.jpg,430,352,Sussex_spaniel,86,20,404,314
n02102480_5906.jpg,724,580,Sussex_spaniel,201,74,508,524
n02102480_6047.jpg,479,373,Sussex_spaniel,1,0,477,371
n02102480_6174.jpg,628,371,Sussex_spaniel,228,29,627,370
n02102480_6390.jpg,300,530,Sussex_spaniel,71,84,272,441
n02102480_6780.jpg,648,470,Sussex_spaniel,3,8,379,444
n02102480_7189.jpg,1495,1186,Sussex_spaniel,106,400,1411,969
n02102480_7417.jpg,934,783,Sussex_spaniel,1,29,791,779
n02102480_7676.jpg,440,598,Sussex_spaniel,7,20,383,569
n02102480_7831.jpg,822,492,Sussex_spaniel,156,41,638,423
n02102973_1270.jpg,340,448,Irish_water_spaniel,75,203,338,388
n02102973_1299.jpg,375,500,Irish_water_spaniel,100,21,305,470
n02102973_1643.jpg,500,333,Irish_water_spaniel,1,43,386,328
n02102973_1846.jpg,310,404,Irish_water_spaniel,34,36,272,382
n02102973_1905.jpg,500,395,Irish_water_spaniel,67,89,391,300
n02102973_1977.jpg,331,500,Irish_water_spaniel,1,77,290,425
n02102973_2269.jpg,427,499,Irish_water_spaniel,211,184,405,477
n02102973_23.jpg,400,276,Irish_water_spaniel,20,29,388,265
n02102973_2449.jpg,1849,1541,Irish_water_spaniel,111,46,1721,1429
n02102973_2535.jpg,640,480,Irish_water_spaniel,94,92,462,478
n02102973_2569.jpg,181,228,Irish_water_spaniel,23,19,179,227
n02102973_2648.jpg,245,320,Irish_water_spaniel,10,14,236,308
n02102973_273.jpg,375,500,Irish_water_spaniel,20,182,140,422
n02102973_273.jpg,375,500,Irish_water_spaniel,241,112,340,186
n02102973_273.jpg,375,500,Irish_water_spaniel,143,147,328,393
n02102973_2902.jpg,331,500,Irish_water_spaniel,107,76,304,435
n02102973_2904.jpg,300,360,Irish_water_spaniel,0,18,231,359
n02102973_3149.jpg,350,446,Irish_water_spaniel,1,12,348,444
n02102973_3303.jpg,800,600,Irish_water_spaniel,109,277,382,598
n02102973_3303.jpg,800,600,Irish_water_spaniel,292,0,750,598
n02102973_3344.jpg,560,448,Irish_water_spaniel,45,34,509,383
n02102973_356.jpg,500,375,Irish_water_spaniel,18,1,499,373
n02102973_3584.jpg,400,286,Irish_water_spaniel,20,3,379,282
n02102973_3792.jpg,200,300,Irish_water_spaniel,17,44,199,299
n02102973_3933.jpg,170,170,Irish_water_spaniel,23,14,169,169
n02102973_3998.jpg,500,375,Irish_water_spaniel,226,98,476,278
n02102973_3998.jpg,500,375,Irish_water_spaniel,0,48,230,374
n02102973_411.jpg,500,333,Irish_water_spaniel,53,56,369,332
n02102973_4287.jpg,222,299,Irish_water_spaniel,19,29,196,276
n02102973_450.jpg,220,241,Irish_water_spaniel,15,7,188,240
n02102973_4597.jpg,300,212,Irish_water_spaniel,53,10,223,210
n02102973_4821.jpg,129,164,Irish_water_spaniel,6,4,128,163
n02102973_5052.jpg,300,300,Irish_water_spaniel,1,121,188,299
n02102973_5052.jpg,300,300,Irish_water_spaniel,98,8,279,288
n02102973_634.jpg,170,240,Irish_water_spaniel,13,2,167,226
n02104029_1218.jpg,500,325,kuvasz,45,68,454,298
n02104029_1268.jpg,500,375,kuvasz,202,149,345,253
n02104029_1370.jpg,450,338,kuvasz,161,136,343,300
n02104029_1484.jpg,375,500,kuvasz,0,0,373,491
n02104029_1510.jpg,500,375,kuvasz,0,64,497,344
n02104029_1599.jpg,297,250,kuvasz,14,19,285,249
n02104029_1779.jpg,500,375,kuvasz,223,134,354,314
n02104029_1816.jpg,500,365,kuvasz,29,35,452,237
n02104029_2071.jpg,375,500,kuvasz,145,131,312,342
n02104029_2323.jpg,332,500,kuvasz,73,125,330,450
n02104029_2328.jpg,340,178,kuvasz,7,42,339,170
n02104029_2500.jpg,500,375,kuvasz,86,5,498,373
n02104029_2540.jpg,278,250,kuvasz,13,23,256,234
n02104029_2964.jpg,375,500,kuvasz,86,190,342,411
n02104029_2992.jpg,500,319,kuvasz,87,54,253,300
n02104029_2992.jpg,500,319,kuvasz,263,64,391,298
n02104029_3207.jpg,500,375,kuvasz,180,146,375,287
n02104029_3427.jpg,240,181,kuvasz,9,17,182,165
n02104029_3493.jpg,500,375,kuvasz,129,4,420,374
n02104029_3564.jpg,500,319,kuvasz,124,31,424,301
n02104029_3578.jpg,500,319,kuvasz,112,29,441,302
n02104029_3900.jpg,375,500,kuvasz,0,181,342,498
n02104029_4059.jpg,361,500,kuvasz,62,48,288,447
n02104029_4091.jpg,500,400,kuvasz,192,65,346,307
n02104029_4223.jpg,500,314,kuvasz,97,102,400,175
n02104029_4317.jpg,375,500,kuvasz,2,0,373,498
n02104029_4456.jpg,200,200,kuvasz,38,50,161,168
n02104029_4534.jpg,183,150,kuvasz,9,9,167,146
n02104029_4666.jpg,322,500,kuvasz,0,111,320,445
n02104029_4704.jpg,500,375,kuvasz,2,42,330,373
n02104029_4815.jpg,808,537,kuvasz,454,29,806,535
n02104365_10399.jpg,375,500,schipperke,15,67,251,381
n02104365_10514.jpg,500,333,schipperke,300,60,455,299
n02104365_10514.jpg,500,333,schipperke,0,34,336,332
n02104365_1292.jpg,500,375,schipperke,144,0,296,337
n02104365_1292.jpg,500,375,schipperke,137,0,308,334
n02104365_2092.jpg,500,375,schipperke,66,17,250,374
n02104365_2092.jpg,500,375,schipperke,267,67,466,374
n02104365_2424.jpg,469,500,schipperke,10,52,453,492
n02104365_3587.jpg,400,387,schipperke,72,0,397,386
n02104365_3963.jpg,357,500,schipperke,60,134,232,460
n02104365_4258.jpg,500,375,schipperke,93,35,458,322
n02104365_482.jpg,500,375,schipperke,67,85,464,338
n02104365_6140.jpg,333,500,schipperke,0,63,170,487
n02104365_6291.jpg,500,333,schipperke,242,70,499,332
n02104365_6489.jpg,500,375,schipperke,190,32,323,304
n02104365_6667.jpg,500,374,schipperke,103,40,383,318
n02104365_6800.jpg,500,341,schipperke,0,18,216,336
n02104365_7158.jpg,500,333,schipperke,111,106,425,331
n02104365_729.jpg,500,375,schipperke,140,0,361,241
n02104365_7377.jpg,500,335,schipperke,1,0,386,334
n02104365_7501.jpg,150,226,schipperke,19,20,133,200
n02104365_7629.jpg,500,375,schipperke,179,86,334,315
n02104365_7791.jpg,500,375,schipperke,178,147,314,299
n02104365_7906.jpg,500,357,schipperke,184,8,463,345
n02104365_7927.jpg,500,375,schipperke,265,123,499,373
n02104365_7927.jpg,500,375,schipperke,51,17,298,374
n02104365_7944.jpg,333,500,schipperke,90,32,295,445
n02104365_8525.jpg,500,332,schipperke,0,26,317,331
n02104365_8701.jpg,375,500,schipperke,0,60,353,413
n02104365_9238.jpg,500,481,schipperke,233,1,498,479
n02104365_9309.jpg,336,500,schipperke,0,13,317,498
n02104365_9337.jpg,333,500,schipperke,107,67,331,362
n02104365_9369.jpg,500,375,schipperke,1,54,326,374
n02104365_9639.jpg,500,334,schipperke,49,8,340,333
n02104365_996.jpg,394,295,schipperke,82,49,357,280
n02105056_143.jpg,210,300,groenendael,44,30,154,293
n02105056_1523.jpg,131,201,groenendael,6,8,130,200
n02105056_2525.jpg,800,600,groenendael,285,192,657,513
n02105056_2678.jpg,500,463,groenendael,140,11,475,461
n02105056_2798.jpg,434,545,groenendael,163,106,391,483
n02105056_2834.jpg,500,375,groenendael,168,0,469,374
n02105056_3309.jpg,336,500,groenendael,73,53,334,497
n02105056_3445.jpg,300,201,groenendael,39,0,239,200
n02105056_3530.jpg,357,500,groenendael,56,26,284,453
n02105056_3599.jpg,480,413,groenendael,37,1,443,411
n02105056_3640.jpg,500,333,groenendael,83,34,236,171
n02105056_3754.jpg,323,500,groenendael,42,75,282,490
n02105056_3908.jpg,500,375,groenendael,107,39,369,373
n02105056_4335.jpg,300,447,groenendael,15,49,296,445
n02105056_4356.jpg,500,338,groenendael,332,67,474,336
n02105056_4469.jpg,375,500,groenendael,16,93,328,471
n02105056_4535.jpg,500,500,groenendael,80,65,451,443
n02105056_4600.jpg,375,500,groenendael,232,296,321,495
n02105056_4640.jpg,334,500,groenendael,62,26,320,452
